image_0135.jpg,246,11,440,310,face
image_0448.jpg,55,31,351,96,airplane
image_0244.jpg,38,15,234,116,motorcycle
image_0391.jpg,35,17,230,107,motorcycle
image_0201.jpg,26,15,233,139,motorcycle
image_0357.jpg,121,15,331,260,face
image_0285.jpg,61,33,351,127,airplane
image_0586.jpg,51,28,345,124,airplane
image_0005.jpg,31,19,232,145,motorcycle
image_0748.jpg,67,41,361,168,airplane
image_0672.jpg,51,26,345,114,airplane
image_0030.jpg,38,24,235,138,motorcycle
image_0438.jpg,42,23,219,122,motorcycle
image_0007.jpg,33,16,230,121,motorcycle
image_0384.jpg,246,16,490,311,face
image_0058.jpg,39,39,342,149,airplane
image_0592.jpg,51,28,344,117,airplane
image_0025.jpg,56,31,342,140,airplane
image_0031.jpg,30,15,233,129,motorcycle
image_0268.jpg,38,34,233,144,motorcycle
image_0688.jpg,53,26,344,109,airplane
image_0171.jpg,34,25,230,153,motorcycle
image_0499.jpg,49,25,349,136,airplane
image_0370.jpg,65,20,286,306,face
image_0386.jpg,38,23,226,124,motorcycle
image_0053.jpg,52,42,345,137,airplane
image_0103.jpg,32,27,230,151,motorcycle
image_0174.jpg,153,3,365,277,face
image_0640.jpg,48,76,220,180,motorcycle
image_0668.jpg,37,25,224,131,motorcycle
image_0215.jpg,46,28,344,116,airplane
image_0287.jpg,165,32,362,305,face
image_0001.jpg,31,19,233,141,motorcycle
image_0409.jpg,154,24,342,269,face
image_0439.jpg,54,32,361,115,airplane
image_0352.jpg,63,66,344,147,airplane
image_0200.jpg,56,31,346,135,airplane
image_0283.jpg,57,32,346,92,airplane
image_0117.jpg,52,28,348,142,airplane
image_0323.jpg,44,42,225,140,motorcycle
image_0639.jpg,53,29,349,140,airplane
image_0429.jpg,79,28,286,269,face
image_0131.jpg,31,22,229,131,motorcycle
image_0115.jpg,50,37,341,151,airplane
image_0340.jpg,40,24,223,127,motorcycle
image_0096.jpg,35,19,229,126,motorcycle
image_0655.jpg,51,33,351,150,airplane
image_0559.jpg,51,27,347,119,airplane
image_0784.jpg,57,28,351,119,airplane
image_0059.jpg,53,5,341,180,airplane
image_0344.jpg,60,17,292,258,face
image_0640.jpg,50,28,347,128,airplane
image_0026.jpg,59,30,337,127,airplane
image_0065.jpg,38,24,238,143,motorcycle
image_0100.jpg,259,67,465,359,face
image_0366.jpg,54,32,352,146,airplane
image_0206.jpg,279,53,481,326,face
image_0363.jpg,139,7,349,257,face
image_0776.jpg,37,21,230,148,motorcycle
image_0337.jpg,189,26,447,295,face
image_0508.jpg,54,28,349,133,airplane
image_0457.jpg,38,23,223,116,motorcycle
image_0491.jpg,34,22,225,118,motorcycle
image_0328.jpg,36,1,228,121,motorcycle
image_0685.jpg,42,29,222,135,motorcycle
image_0633.jpg,57,34,347,134,airplane
image_0394.jpg,34,12,231,149,motorcycle
image_0420.jpg,51,30,342,134,airplane
image_0004.jpg,30,15,231,132,motorcycle
image_0166.jpg,42,13,235,138,motorcycle
image_0535.jpg,44,25,344,134,airplane
image_0051.jpg,52,32,344,174,airplane
image_0735.jpg,57,29,351,104,airplane
image_0795.jpg,44,38,216,135,motorcycle
image_0397.jpg,209,22,394,296,face
image_0668.jpg,53,30,347,121,airplane
image_0272.jpg,33,26,231,138,motorcycle
image_0474.jpg,51,28,345,123,airplane
image_0500.jpg,53,25,350,112,airplane
image_0411.jpg,57,27,355,91,airplane
image_0736.jpg,38,52,226,162,motorcycle
image_0582.jpg,53,30,350,110,airplane
image_0331.jpg,160,18,414,286,face
image_0452.jpg,52,30,349,143,airplane
image_0722.jpg,34,40,230,161,motorcycle
image_0189.jpg,55,30,347,131,airplane
image_0763.jpg,48,27,342,119,airplane
image_0492.jpg,36,24,226,128,motorcycle
image_0277.jpg,19,12,217,156,motorcycle
image_0576.jpg,35,34,231,129,motorcycle
image_0190.jpg,160,8,407,312,face
image_0094.jpg,34,18,229,116,motorcycle
image_0716.jpg,48,22,346,86,airplane
image_0688.jpg,40,32,229,155,motorcycle
image_0162.jpg,35,22,235,135,motorcycle
image_0721.jpg,49,22,347,111,airplane
image_0140.jpg,41,25,345,94,airplane
image_0026.jpg,36,27,240,158,motorcycle
image_0617.jpg,54,28,347,131,airplane
image_0351.jpg,62,37,347,127,airplane
image_0315.jpg,37,28,230,138,motorcycle
image_0148.jpg,111,26,304,282,face
image_0549.jpg,53,26,347,117,airplane
image_0369.jpg,127,9,374,298,face
image_0796.jpg,47,40,217,141,motorcycle
image_0256.jpg,159,17,378,297,face
image_0532.jpg,52,25,347,122,airplane
image_0638.jpg,37,68,228,164,motorcycle
image_0244.jpg,39,31,342,145,airplane
image_0368.jpg,62,86,339,162,airplane
image_0042.jpg,52,31,336,154,airplane
image_0598.jpg,52,28,347,114,airplane
image_0168.jpg,59,33,345,130,airplane
image_0028.jpg,36,27,232,146,motorcycle
image_0359.jpg,37,22,225,150,motorcycle
image_0566.jpg,51,29,346,107,airplane
image_0108.jpg,56,10,345,127,airplane
image_0425.jpg,71,29,351,87,airplane
image_0241.jpg,34,17,230,135,motorcycle
image_0405.jpg,210,26,404,283,face
image_0287.jpg,58,37,342,123,airplane
image_0702.jpg,38,23,231,135,motorcycle
image_0332.jpg,42,36,231,150,motorcycle
image_0134.jpg,205,18,420,290,face
image_0325.jpg,31,9,229,127,motorcycle
image_0587.jpg,58,27,352,107,airplane
image_0018.jpg,201,29,383,282,face
image_0119.jpg,33,25,229,140,motorcycle
image_0774.jpg,58,54,346,112,airplane
image_0318.jpg,137,12,322,281,face
image_0580.jpg,51,31,352,119,airplane
image_0227.jpg,148,20,344,293,face
image_0347.jpg,34,22,228,117,motorcycle
image_0369.jpg,55,27,343,135,airplane
image_0119.jpg,150,13,365,300,face
image_0166.jpg,64,38,357,121,airplane
image_0393.jpg,65,8,260,266,face
image_0735.jpg,41,56,225,153,motorcycle
image_0348.jpg,76,27,307,294,face
image_0409.jpg,34,18,228,121,motorcycle
image_0209.jpg,127,44,328,323,face
image_0424.jpg,103,45,313,292,face
image_0231.jpg,180,23,361,276,face
image_0310.jpg,240,28,434,305,face
image_0081.jpg,31,2,233,140,motorcycle
image_0159.jpg,60,36,343,176,airplane
image_0234.jpg,52,31,345,146,airplane
image_0193.jpg,153,8,417,318,face
image_0370.jpg,39,29,234,153,motorcycle
