image_0373.jpg,215,32,442,318,face
image_0073.jpg,127,16,322,250,face
image_0075.jpg,66,32,357,112,airplane
image_0322.jpg,51,3,235,254,face
image_0350.jpg,36,20,233,128,motorcycle
image_0030.jpg,195,30,398,280,face
image_0762.jpg,36,25,224,136,motorcycle
image_0452.jpg,34,19,230,127,motorcycle
image_0277.jpg,67,12,300,273,face
image_0240.jpg,37,22,233,150,motorcycle
image_0556.jpg,38,26,236,131,motorcycle
image_0701.jpg,51,27,348,122,airplane
image_0034.jpg,32,18,230,131,motorcycle
image_0498.jpg,32,21,229,133,motorcycle
image_0390.jpg,35,25,227,149,motorcycle
image_0133.jpg,57,18,272,295,face
image_0687.jpg,30,18,230,134,motorcycle
image_0493.jpg,48,22,349,83,airplane
image_0405.jpg,54,32,354,146,airplane
image_0199.jpg,79,43,352,152,airplane
image_0237.jpg,47,26,232,136,motorcycle
image_0298.jpg,195,23,374,282,face
image_0665.jpg,36,18,229,117,motorcycle
image_0169.jpg,33,25,231,146,motorcycle
image_0732.jpg,35,50,228,158,motorcycle
image_0027.jpg,151,10,339,253,face
image_0637.jpg,52,27,349,120,airplane
image_0516.jpg,50,25,348,112,airplane
image_0555.jpg,66,39,361,156,airplane
image_0211.jpg,65,37,347,141,airplane
image_0125.jpg,33,38,349,118,airplane
image_0564.jpg,42,2,233,136,motorcycle
image_0390.jpg,51,28,351,110,airplane
image_0061.jpg,51,46,336,122,airplane
image_0093.jpg,200,49,395,317,face
image_0410.jpg,50,26,345,115,airplane
image_0594.jpg,49,28,348,118,airplane
image_0236.jpg,159,28,331,269,face
image_0441.jpg,41,21,223,125,motorcycle
image_0142.jpg,241,32,435,297,face
image_0483.jpg,37,23,226,127,motorcycle
image_0065.jpg,264,30,447,291,face
image_0271.jpg,60,33,343,123,airplane
image_0565.jpg,38,47,223,136,motorcycle
image_0277.jpg,59,34,348,154,airplane
image_0402.jpg,190,43,374,278,face
image_0118.jpg,229,6,430,282,face
image_0004.jpg,47,24,342,141,airplane
image_0602.jpg,60,33,358,129,airplane
image_0310.jpg,48,38,351,133,airplane
image_0101.jpg,98,37,300,310,face
image_0635.jpg,55,29,349,111,airplane
image_0242.jpg,104,32,332,329,face
image_0335.jpg,126,33,413,311,face
image_0128.jpg,118,13,297,258,face
image_0080.jpg,32,12,230,125,motorcycle
image_0307.jpg,31,16,226,137,motorcycle
image_0198.jpg,78,51,280,319,face
image_0267.jpg,34,26,235,151,motorcycle
image_0754.jpg,50,26,347,121,airplane
image_0593.jpg,54,28,349,122,airplane
image_0184.jpg,34,24,226,133,motorcycle
image_0142.jpg,33,20,231,150,motorcycle
image_0178.jpg,51,32,346,159,airplane
image_0533.jpg,35,78,222,192,motorcycle
image_0547.jpg,46,25,350,120,airplane
image_0457.jpg,42,22,352,107,airplane
image_0068.jpg,32,20,232,141,motorcycle
image_0383.jpg,36,35,227,147,motorcycle
image_0085.jpg,43,30,248,270,face
image_0388.jpg,35,22,230,137,motorcycle
image_0377.jpg,36,24,222,145,motorcycle
image_0595.jpg,41,42,226,152,motorcycle
image_0496.jpg,37,48,222,146,motorcycle
image_0381.jpg,49,31,352,119,airplane
image_0650.jpg,37,18,228,110,motorcycle
image_0434.jpg,127,13,337,268,face
image_0037.jpg,148,9,355,258,face
image_0424.jpg,54,27,347,100,airplane
image_0188.jpg,39,28,233,138,motorcycle
image_0114.jpg,45,38,342,159,airplane
image_0590.jpg,45,53,220,159,motorcycle
image_0406.jpg,56,29,354,141,airplane
image_0323.jpg,64,55,350,126,airplane
image_0438.jpg,52,29,350,121,airplane
image_0406.jpg,191,13,376,254,face
image_0417.jpg,42,24,221,131,motorcycle
image_0309.jpg,67,43,367,127,airplane
image_0291.jpg,222,27,391,273,face
image_0071.jpg,129,16,314,253,face
image_0682.jpg,2,28,198,138,motorcycle
image_0324.jpg,63,43,354,150,airplane
image_0256.jpg,39,16,234,117,motorcycle
image_0650.jpg,29,32,348,140,airplane
image_0597.jpg,52,40,213,132,motorcycle
image_0331.jpg,71,41,347,146,airplane
image_0618.jpg,40,48,221,145,motorcycle
image_0224.jpg,34,26,228,149,motorcycle
image_0205.jpg,58,47,348,133,airplane
image_0313.jpg,144,9,327,278,face
image_0243.jpg,34,34,350,138,airplane
image_0195.jpg,128,34,324,302,face
image_0656.jpg,45,23,214,109,motorcycle
image_0165.jpg,34,23,223,138,motorcycle
image_0187.jpg,36,26,234,143,motorcycle
image_0120.jpg,42,24,351,136,airplane
image_0315.jpg,32,31,351,156,airplane
image_0047.jpg,175,20,377,305,face
image_0292.jpg,32,22,230,164,motorcycle
image_0048.jpg,125,2,311,256,face
image_0489.jpg,35,25,228,136,motorcycle
image_0455.jpg,37,19,225,113,motorcycle
image_0365.jpg,66,31,345,109,airplane
image_0281.jpg,25,3,265,266,face
image_0392.jpg,31,15,230,121,motorcycle
image_0129.jpg,35,17,228,118,motorcycle
image_0185.jpg,38,5,270,284,face
image_0644.jpg,50,30,349,140,airplane
image_0667.jpg,36,31,220,139,motorcycle
image_0698.jpg,50,30,349,127,airplane
image_0500.jpg,29,17,231,141,motorcycle
image_0683.jpg,26,31,227,146,motorcycle
image_0179.jpg,118,4,328,260,face
image_0098.jpg,124,68,310,323,face
image_0213.jpg,51,32,349,149,airplane
image_0456.jpg,60,32,359,141,airplane
image_0003.jpg,30,20,234,143,motorcycle
image_0483.jpg,48,28,346,144,airplane
image_0571.jpg,49,28,347,109,airplane
image_0010.jpg,121,34,314,302,face
image_0092.jpg,266,54,462,324,face
image_0657.jpg,52,26,352,139,airplane
image_0019.jpg,51,33,341,146,airplane
image_0123.jpg,133,5,337,268,face
image_0676.jpg,57,36,346,120,airplane
image_0192.jpg,36,22,229,138,motorcycle
image_0029.jpg,30,22,230,134,motorcycle
image_0278.jpg,124,11,345,264,face
image_0326.jpg,44,30,351,147,airplane
image_0284.jpg,198,5,444,289,face
image_0051.jpg,269,23,482,313,face
image_0128.jpg,33,22,231,137,motorcycle
image_0534.jpg,38,30,228,158,motorcycle
image_0270.jpg,64,38,350,132,airplane
image_0175.jpg,179,7,409,311,face
image_0109.jpg,53,33,342,131,airplane
image_0419.jpg,184,53,395,303,face
image_0334.jpg,52,32,348,121,airplane
image_0419.jpg,46,21,222,127,motorcycle
image_0272.jpg,175,24,397,278,face
image_0514.jpg,48,26,348,92,airplane
image_0454.jpg,53,32,350,125,airplane
image_0648.jpg,35,26,226,135,motorcycle
image_0092.jpg,54,32,349,160,airplane
image_0725.jpg,37,52,229,155,motorcycle
image_0207.jpg,37,22,229,132,motorcycle
image_0349.jpg,52,31,344,114,airplane
image_0169.jpg,49,33,353,115,airplane
image_0677.jpg,52,40,209,154,motorcycle
image_0603.jpg,48,28,348,112,airplane
image_0144.jpg,243,24,432,287,face
image_0243.jpg,66,31,281,305,face
image_0152.jpg,34,28,227,166,motorcycle
image_0697.jpg,56,31,352,116,airplane
image_0203.jpg,36,20,236,139,motorcycle
image_0636.jpg,33,60,226,170,motorcycle
image_0301.jpg,36,13,230,148,motorcycle
image_0250.jpg,235,64,452,342,face
image_0435.jpg,48,29,353,100,airplane
image_0062.jpg,228,18,414,285,face
image_0647.jpg,56,37,353,156,airplane
image_0293.jpg,62,33,352,123,airplane
image_0266.jpg,243,6,437,293,face
image_0514.jpg,39,30,226,150,motorcycle
image_0040.jpg,87,29,282,290,face
image_0469.jpg,42,26,348,114,airplane
image_0195.jpg,34,20,231,140,motorcycle
image_0750.jpg,52,29,352,129,airplane
image_0287.jpg,21,13,217,130,motorcycle
image_0578.jpg,37,23,224,130,motorcycle
image_0286.jpg,38,15,236,145,motorcycle
image_0236.jpg,47,35,351,138,airplane
image_0448.jpg,34,25,225,135,motorcycle
image_0262.jpg,92,18,274,291,face
image_0229.jpg,198,6,394,281,face
image_0397.jpg,52,27,348,118,airplane
image_0734.jpg,39,54,229,163,motorcycle
image_0179.jpg,54,31,349,143,airplane
image_0385.jpg,66,16,295,307,face
image_0622.jpg,34,23,239,144,motorcycle
image_0102.jpg,285,78,488,345,face
image_0008.jpg,227,47,429,333,face
image_0283.jpg,70,4,306,269,face
image_0032.jpg,50,29,342,119,airplane
image_0198.jpg,48,28,348,141,airplane
image_0250.jpg,76,31,340,148,airplane
image_0380.jpg,192,4,415,279,face
image_0531.jpg,35,37,225,151,motorcycle
image_0083.jpg,34,16,229,109,motorcycle
image_0064.jpg,46,37,342,140,airplane
image_0226.jpg,164,30,356,296,face
image_0755.jpg,54,31,347,138,airplane
image_0789.jpg,35,27,223,117,motorcycle
image_0132.jpg,218,27,433,307,face
